ticker,Year_Quarter,year,quarter,Q1,Q2,Q3,Q4,revenue,grossProfit,costOfRevenue,operatingExpenses,snaExpenses,ebitda,operatingIncome,incomeBeforeTax,netIncome,rnd,net_plus_rnd,totalAssets,totalEquity,totalAssets_lag1,totalEquity_lag1,rnd_to_rev_ratio,sna_to_rev_ratio,grossProfitRatio,operatingIncomeRatio,netIncomeRatio,rnd_lag1,rnd_lag2,rnd_lag3,rnd_lag4,rnd_lag5,rnd_lag6,rnd_lag7,rnd_lag8,rnd_lag9,rnd_lag10,rnd_lag11,rnd_lag12,rnd_to_rev_ratio_lag1,rnd_to_rev_ratio_lag2,rnd_to_rev_ratio_lag3,rnd_to_rev_ratio_lag4,rnd_to_rev_ratio_lag5,rnd_to_rev_ratio_lag6,rnd_to_rev_ratio_lag7,rnd_to_rev_ratio_lag8,rnd_to_rev_ratio_lag9,rnd_to_rev_ratio_lag10,rnd_to_rev_ratio_lag11,rnd_to_rev_ratio_lag12,revenue_yoy,netIncome_yoy,grossProfit_yoy,rnd_yoy,ebitda_yoy,operatingIncome_yoy,incomeBeforeTax_yoy,costOfRevenue_yoy,snaExpenses_yoy,operatingExpenses_yoy,rnd_to_rev_ratio_yoy,sna_to_rev_ratio_yoy,grossProfitRatio_yoy,operatingIncomeRatio_yoy,netIncomeRatio_yoy,net_plus_rnd_yoy,gics_sectors,gics_sector_code,quarter_int,time_idx,revenue_log,revenue_lag1,revenue_lag4,totalAssets_log,totalEquity_log,totalAssets_lag1_log,totalEquity_lag1_log,revenue_log_lag1,revenue_log_lag4,yq_key,split,grossProfit_yoy_nanflag,rnd_yoy_nanflag,ebitda_yoy_nanflag,operatingIncome_yoy_nanflag,costOfRevenue_yoy_nanflag,snaExpenses_yoy_nanflag,operatingExpenses_yoy_nanflag,rnd_to_rev_ratio_yoy_nanflag,sna_to_rev_ratio_yoy_nanflag,grossProfitRatio_yoy_nanflag,operatingIncomeRatio_yoy_nanflag,net_plus_rnd_yoy_nanflag,incomeBeforeTax_yoy_nanflag,y_true,y_pred,APE_%
NOC,2024Q1,2024,Q1,1,0,0,0,10133.0,2133.0,8000.0,1062.0,894.0,1538.0,1071.0,1131.0,944.0,0.0,944.0,47818.0,14223.0,46544.0,14795.0,0.0,0.0882265864008684,0.2105003454060988,0.1056942662587585,0.0931609592420803,1200.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128031584884376,0.0,0.0,0.0,0.1181768522589497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894527470164499,0.1211401425178146,0.0745591939546599,0.0,0.0792982456140349,0.1309398099260823,0.1332665330661322,0.0934937124111536,-0.0132450331125827,0.0231213872832369,0.0,-0.0942654744873318,-0.0136706737420022,0.0380806446385564,0.0290856079698207,0.1211401425178146,Industrials,20.0,1.0,115,9.223651386035854,10638.0,9301.0,10.775178329041257,9.562685957753686,10.74817486555059,9.602112152952344,9.272281773516363,9.137984709784044,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,10132.995,8633.189,14.801208
NOC,2024Q2,2024,Q2,0,1,0,0,10218.0,2191.0,8027.0,1101.0,934.0,1583.0,1090.0,1146.0,940.0,0.0,940.0,47670.0,14301.0,47818.0,14223.0,0.0,0.091407320414954,0.2144255235858289,0.106674495987473,0.0919945194754355,0.0,1200.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128031584884376,0.0,0.0,0.0,0.1182448736990828,0.0,0.0,0.0,0.0,0.0,0.0,0.0670426065162907,0.1576354679802956,0.0740196078431372,0.0,0.0864790665751544,0.1271975180972078,0.1610942249240121,0.0651539278131634,-0.0063829787234042,0.0260950605778191,0.0,-0.0688122337302131,0.0065386342440676,0.0563753604716052,0.0849008848482395,0.1576354679802956,Industrials,20.0,2.0,116,9.23200401161221,10133.0,9576.0,10.772078525532862,9.568154666608342,10.775178329041257,9.562685957753686,9.223651386035854,9.16711966952162,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,10218.002,9478.646,7.235812
NOC,2024Q3,2024,Q3,0,0,1,0,9996.0,2106.0,7890.0,986.0,818.0,1680.0,1120.0,1188.0,1026.0,0.0,1026.0,48289.0,14748.0,47670.0,14301.0,0.0,0.0818327330932373,0.2106842737094837,0.1120448179271708,0.102641056422569,0.0,0.0,1200.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128031584884376,0.0,0.0,0.0,0.1183128951392159,0.0,0.0,0.0,0.0,0.0,0.0226086956521738,0.0949839914621131,0.0318471337579617,0.0,0.0659898477157361,0.1023622047244094,0.0626118067978533,0.0201706749418153,-0.0839865621500559,-0.0380487804878049,0.0,-0.10423855992565,0.0090341869231769,0.0779902512185977,0.0707751617189031,0.0949839914621131,Industrials,20.0,3.0,117,9.210040326967182,10218.0,9775.0,10.784979778867587,9.598930562859502,10.772078525532862,9.568154666608342,9.23200401161221,9.187685681411375,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,9995.998,9900.923,0.95113254
NOC,2024Q4,2024,Q4,0,0,0,1,10686.0,1932.0,8754.0,843.0,247.0,2125.0,1089.0,1551.0,1264.0,1100.0,2364.0,49359.0,15290.0,48289.0,14748.0,0.1029384241063073,0.0231143552311435,0.1807973048848961,0.1019090398652442,0.1182856073367022,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128031584884376,0.0,0.0,0.0,0.1183809165793489,0.0,0.0,0.0,0.0,0.0045121263395375,-3.3626168224299064,2.983505154639176,-0.0833333333333333,-10.279475982532752,-3.7709923664122136,-3.04887714663144,-0.1377917856791096,-0.7883461868037703,-0.0398633257403189,-0.0874508702975855,-0.7892969057849999,2.9656118131247937,-3.758545460779817,-3.352004281958576,2.554887218045113,Industrials,20.0,4.0,118,9.276783328524896,9996.0,10638.0,10.80689565857927,9.63501969900815,10.784979778867587,9.598930562859502,9.210040326967182,9.272281773516363,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,10685.996,9937.915,7.0005736
NOC,2025Q1,2025,Q1,1,0,0,0,9468.0,1580.0,7888.0,1007.0,877.0,1071.0,573.0,578.0,481.0,0.0,481.0,48468.0,14984.0,49359.0,15290.0,0.0,0.0926277989015631,0.16687790452049,0.0605196451204055,0.0508027038445289,1100.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.1029384241063073,0.0,0.0,0.0,0.1128031584884376,0.0,0.0,0.0,0.118448938019482,0.0,0.0,0.0,-0.0656271587881179,-0.4904661016949152,-0.2592592592592593,0.0,-0.3036410923276983,-0.4649859943977591,-0.4889478337754199,-0.014,-0.0190156599552572,-0.051789077212806,0.0,0.0498853313976952,-0.2072321582249762,-0.4274084369700562,-0.4546781800247756,-0.4904661016949152,Industrials,20.0,1.0,119,9.1557785839835,10686.0,10133.0,10.788679697308252,9.614804979750764,10.80689565857927,9.63501969900815,9.276783328524896,9.223651386035854,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,9468.003,9182.652,3.0138412
NOC,2025Q2,2025,Q2,0,1,0,0,10351.0,2210.0,8141.0,785.0,1016.0,1950.0,1425.0,1427.0,1174.0,0.0,1174.0,49451.0,15471.0,48468.0,14984.0,0.0,0.098154767655299,0.2135059414549319,0.1376678581779538,0.1134189933339774,0.0,1100.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.1029384241063073,0.0,0.0,0.0,0.1128031584884376,0.0,0.0,0.0,0.1185169594596151,0.0,0.0,0.0130162458406732,0.2489361702127659,0.0086718393427658,0.0,0.2318382817435249,0.3073394495412844,0.2452006980802792,0.0142020680204311,0.0877944325481798,-0.2870118074477747,0.0,0.0738173617792774,-0.004288585218396,0.2905414448278276,0.2328885892410437,0.2489361702127659,Industrials,20.0,2.0,120,9.244935016740682,9468.0,10218.0,10.808757781126818,9.646787217693076,10.788679697308252,9.614804979750764,9.1557785839835,9.23200401161221,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,10351.0,9367.268,9.503743
NSC,2023Q4,2023,Q4,0,0,0,1,3073.0,795.0,2278.0,0.0,0.0,1176.0,795.0,651.0,527.0,0.0,527.0,41652.0,12781.0,40739.0,12615.0,0.0,0.0,0.2587048486820696,0.2587048486820696,0.1714936544093719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0506641952425085,-0.3329113924050633,-0.3122837370242214,0.0,-0.2283464566929134,-0.3122837370242214,-0.3728323699421965,0.094666025949063,0.0,0.0,0.0,0.0,-0.2755816650658654,-0.2755816650658654,-0.2973101780719784,-0.3329113924050633,Industrials,20.0,4.0,114,8.03073492409854,2971.0,3237.0,10.637128673812564,9.455793210210228,10.614965689780798,9.442721128642876,7.99699040583765,8.08271113423758,8095,test,0,1,0,0,0,1,1,1,1,0,0,0,0,3073.0002,3041.4407,1.0269954
NSC,2024Q1,2024,Q1,1,0,0,0,3004.0,312.0,2692.0,0.0,0.0,568.0,312.0,30.0,53.0,0.0,53.0,42128.0,12536.0,41652.0,12781.0,0.0,0.0,0.1038615179760319,0.1038615179760319,0.0176431424766977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040868454661558,-0.8862660944206009,-0.5593220338983051,0.0,-0.4779411764705882,-0.5593220338983051,-0.9493243243243245,0.1105610561056105,0.0,0.0,0.0,0.0,-0.5405448103094179,-0.5405448103094179,-0.8814199093626238,-0.8862660944206009,Industrials,20.0,1.0,115,8.008032846969307,3073.0,3132.0,10.64849161863629,9.436439551116026,10.637128673812564,9.455793210210228,8.03073492409854,8.049746290952191,8096,test,0,1,0,0,0,1,1,1,1,0,0,0,0,3003.9998,2953.474,1.6819453
NSC,2024Q2,2024,Q2,0,1,0,0,3044.0,1103.0,1941.0,0.0,0.0,1483.0,1103.0,944.0,737.0,0.0,737.0,42558.0,12979.0,42128.0,12536.0,0.0,0.0,0.3623521681997372,0.3623521681997372,0.2421156373193166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214765100671141,1.0702247191011236,0.9802513464991024,0.0,0.5545073375262055,0.9802513464991024,1.038876889848812,-0.1989269500619067,0.0,0.0,0.0,0.0,0.938616626993208,0.938616626993208,1.0266983123920328,1.0702247191011236,Industrials,20.0,2.0,116,8.021256180143997,3004.0,2980.0,10.658646627498884,9.471164990258082,10.64849161863629,9.436439551116026,8.008032846969307,8.000014093678072,8097,test,0,1,0,0,0,1,1,1,1,0,0,0,0,3044.0007,2980.1938,2.096152
NSC,2024Q3,2024,Q3,0,0,1,0,3051.0,1256.0,1795.0,0.0,0.0,1969.0,1256.0,1427.0,1099.0,0.0,1099.0,43255.0,13785.0,42558.0,12979.0,0.0,0.0,0.4116683054736152,0.4116683054736152,0.3602097672894133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02692696061932,1.299163179916318,0.679144385026738,0.0,0.7549019607843137,0.679144385026738,1.3241042345276872,-0.1925326135852452,0.0,0.0,0.0,0.0,0.6351156892541587,0.6351156892541587,1.2388770263950772,1.299163179916318,Industrials,20.0,3.0,117,8.023552392404348,3044.0,2971.0,10.67489123106184,9.531408863445597,10.658646627498884,9.471164990258082,8.021256180143997,7.99699040583765,8098,test,0,1,0,0,0,1,1,1,1,0,0,0,0,3050.9985,3124.3105,2.402886
NSC,2024Q4,2024,Q4,0,0,0,1,3024.0,1093.0,1931.0,0.0,0.0,1469.0,1093.0,928.0,733.0,0.0,733.0,43682.0,14306.0,43255.0,13785.0,0.0,0.0,0.3614417989417989,0.3614417989417989,0.2423941798941798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159453302961275,0.3908918406072106,0.3748427672955974,0.0,0.2491496598639455,0.3748427672955974,0.4254992319508448,-0.1523266022827041,0.0,0.0,0.0,0.0,0.3971203121360354,0.3971203121360354,0.413429439876309,0.3908918406072106,Industrials,20.0,4.0,118,8.014666370464942,3051.0,3073.0,10.684714289379016,9.568504206966336,10.67489123106184,9.531408863445597,8.023552392404348,8.03073492409854,8099,test,0,1,0,0,0,1,1,1,1,0,0,0,0,3024.0005,3123.8633,3.3023405
NSC,2025Q1,2025,Q1,1,0,0,0,2993.0,938.0,2055.0,0.0,0.0,1523.0,938.0,978.0,750.0,0.0,750.0,43800.0,14511.0,43682.0,14306.0,0.0,0.0,0.3133979284998329,0.3133979284998329,0.2505846976277981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036617842876165,13.150943396226417,2.0064102564102564,0.0,1.681338028169014,2.0064102564102564,31.6,-0.2366270430906389,0.0,0.0,0.0,0.0,2.017459542350956,2.017459542350956,13.202951541017088,13.150943396226417,Industrials,20.0,1.0,119,8.004365564979574,3024.0,3004.0,10.68741192715414,9.58273117235492,10.684714289379016,9.568504206966336,8.014666370464942,8.008032846969307,8100,test,0,1,0,0,0,1,1,1,1,0,0,0,0,2993.001,2985.1138,0.2635217
NSC,2025Q2,2025,Q2,0,1,0,0,3110.0,1104.0,2006.0,0.0,0.0,1545.0,1104.0,998.0,768.0,0.0,768.0,44155.0,14787.0,43800.0,14511.0,0.0,0.0,0.3549839228295819,0.3549839228295819,0.2469453376205787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216819973718791,0.0420624151967434,0.0009066183136898,0.0,0.0418071476736345,0.0009066183136898,0.0572033898305084,0.0334878928387429,0.0,0.0,0.0,0.0,-0.0203344867694945,-0.0203344867694945,0.0199479073501245,0.0420624151967434,Industrials,20.0,2.0,120,8.042699496897637,2993.0,3044.0,10.695484097138245,9.601571320056523,10.68741192715414,9.58273117235492,8.004365564979574,8.021256180143997,8101,test,0,1,0,0,0,1,1,1,1,0,0,0,0,3110.001,3192.0544,2.6383743
NTRS,2023Q4,2023,Q4,0,0,0,1,3261.8,1534.3,1727.5,1388.5,785.5,314.8,145.8,145.8,113.1,0.0,113.1,150783.1,11897.9,146330.6,11847.2,0.0,0.2408179532773315,0.4703844503035133,0.044699245815194,0.0346741063216628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138772858071106,-0.2736030828516377,0.0134081902245706,0.0,-0.0702894270525694,-0.2342436974789915,-0.2342436974789915,1.6966906025600998,0.111661477497877,0.0490329404653975,0.0,-0.2656858730097107,-0.3305876244227544,-0.4941754462530613,-0.5201745055834628,-0.2736030828516377,Financial ,40.0,4.0,114,8.090341001426426,3205.3,2154.6,11.92360429133127,9.38420123785227,11.89363055821654,9.379931236291318,8.072872903339396,7.675824386059341,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3261.7988,2414.9292,25.96327
NTRS,2024Q1,2024,Q1,1,0,0,0,3564.3,1655.3,1909.0,1364.7,765.3,460.9,290.6,290.6,214.7,0.0,214.7,156111.0,12101.8,150783.1,11897.9,0.0,0.2147125662822994,0.4644109642847122,0.0815307353477541,0.0602362315181101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3355440647482013,-0.3583383144052601,-0.0429579093432007,0.0,-0.2304224411420938,-0.3454954954954954,-0.3454954954954954,1.0325809199318567,0.0535517621145373,0.0615276913503424,0.0,-0.2111441397381596,-0.2834065786985198,-0.5099341745583643,-0.519550344663681,-0.3583383144052601,Financial ,40.0,1.0,115,8.17900348078051,3261.8,2668.8,11.958328977347731,9.401192109773511,11.92360429133127,9.38420123785227,8.090341001426426,7.889758842221632,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3564.3008,2521.1335,29.267094
NTRS,2024Q2,2024,Q2,0,1,0,0,4699.1,2707.5,1991.6,1533.9,722.4,1354.1,1173.6,1173.6,896.1,0.0,896.1,156797.1,12655.8,156111.0,12101.8,0.0,0.1537315656189483,0.576174161009555,0.2497499521184907,0.1906960907407801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765617660873652,1.7007233273056055,0.5274173530407311,0.0,1.280013470281192,1.6630360789652825,1.6630360789652825,0.6486754966887416,-0.0270707070707071,0.151663037765598,0.0,-0.3828790512002191,-0.0311718919637371,0.689141609449452,0.7130463172452357,1.7007233273056055,Financial ,40.0,2.0,116,8.455339064067552,3564.3,2980.6,11.96271426947809,9.445949899134854,11.958328977347731,9.401192109773511,8.17900348078051,8.000215348165048,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,4699.1016,2796.2708,40.493504
NTRS,2024Q3,2024,Q3,0,0,1,0,3936.4,1960.5,1975.9,1359.4,731.4,784.2,601.1,601.1,464.9,0.0,464.9,155753.8,12749.0,156797.1,12655.8,0.0,0.1858042881820953,0.4980438979778477,0.1527029773397012,0.1181028350777359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2280909743237762,0.4182428309945087,0.1448175182481752,0.0,0.3251098344035148,0.384066313608105,0.384066313608105,0.3236200428724545,0.0532834101382488,0.0635268346111719,0.0,-0.1423408915465579,-0.0678072372622509,0.1270063395508736,0.1548353181045367,0.4182428309945087,Financial ,40.0,3.0,117,8.278275885985988,4699.1,3205.3,11.956038254794398,9.453286550586572,11.96271426947809,9.445949899134854,8.455339064067552,8.072872903339396,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3936.3984,3398.7505,13.658372
NTRS,2024Q4,2024,Q4,0,0,0,1,3675.8,1970.1,1705.7,1375.9,664.4,777.1,594.2,594.2,455.4,0.0,455.4,155508.4,12788.4,155753.8,12749.0,0.0,0.1807497687578214,0.5359649600087055,0.1616518853038794,0.123891397790957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126923784413514,3.026525198938992,0.2840383236655153,0.0,1.468551461245235,3.0754458161865568,3.0754458161865568,-0.0126193921852387,-0.1541693189051559,-0.0090745408714439,0.0,-0.2494339965190809,0.1394189575418079,2.616434290015048,2.573023530632572,3.026525198938992,Financial ,40.0,4.0,118,8.209798087654436,3936.4,3261.8,11.95446145893516,9.456371981822777,11.956038254794398,9.453286550586572,8.278275885985988,8.090341001426426,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3675.799,3297.0342,10.304287
NTRS,2025Q1,2025,Q1,1,0,0,0,3512.7,1938.9,1573.8,1417.5,783.1,712.1,521.4,521.4,392.0,0.0,392.0,165071.2,12878.5,155508.4,12788.4,0.0,0.2229339254704358,0.5519685711845589,0.1484328294474336,0.1115950693198963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144768958841848,0.8258034466697719,0.1713284600978675,0.0,0.5450206118463876,0.794218857536132,0.794218857536132,-0.1755893137768465,0.0232588527374886,0.0386898219388875,0.0,0.0382900699781452,0.1885347539860589,0.8205751342033296,0.8526236868975627,0.8258034466697719,Financial ,40.0,1.0,119,8.164424892308041,3675.8,3564.3,12.01413823293194,9.463392179029055,11.95446145893516,9.456371981822777,8.209798087654436,8.17900348078051,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3512.7,3204.0686,8.786158
NTRS,2025Q2,2025,Q2,0,1,0,0,3600.2,1981.4,1618.8,1416.6,771.2,760.5,564.8,564.8,421.3,0.0,421.3,171883.6,12866.5,165071.2,12878.5,0.0,0.2142103216487973,0.5503583134270319,0.1568801733237042,0.1170212765957446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2338532910557341,-0.5298515790648365,-0.2681809787626962,0.0,-0.4383723506388006,-0.5187457396046353,-0.5187457396046353,-0.1871861819642498,0.0675526024363235,-0.0764717387052612,0.0,0.3934049314228454,-0.0448056322714808,-0.3718510374357373,-0.3863467460651,-0.5298515790648365,Financial ,40.0,2.0,120,8.189022402234322,3512.7,4699.1,12.05457860038862,9.46246003152691,12.01413823293194,9.463392179029055,8.164424892308041,8.455339064067552,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3600.1987,3213.273,10.747345
NUE,2023Q4,2023,Q4,0,0,0,1,7704.531,1393.718,6310.813,355.001,355.001,1638.547,1038.717,1078.109,785.399,0.0,785.399,35340.0,20940.0,34267.786,20465.717,0.0,0.0460769124038828,0.1808958910023206,0.1348189785984377,0.1019398844653879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1168535237912709,-0.374549366784181,-0.3355296123408631,0.0,-0.127215190547668,-0.3797460266656475,-0.2969182962100685,-0.0476356261532348,-0.1604028163084789,-0.1604028163084789,0.0,-0.0493115170477286,-0.247610214659237,-0.2976771237348431,-0.2917928678141547,-0.374549366784181,Materials,15.0,4.0,114,8.949693661667723,8775.734,8723.956,10.472799042021167,9.949464238776152,10.441990189671596,9.926555284747488,9.079859635650012,9.07394270407797,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,7704.5312,8726.365,13.262767
NUE,2024Q1,2024,Q1,1,0,0,0,8137.0,1523.0,6614.0,345.0,345.0,1584.0,1178.0,1225.0,844.841,0.0,844.841,33932.525,20693.713,35340.0,20940.0,0.0,0.0423989185203391,0.1871697185694973,0.1447708000491581,0.1038270861496866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0657843071970314,-0.2566565951808204,-0.2378147955011555,0.0,-0.1832205448909001,-0.2675527744392084,-0.2328329943185804,-0.0145681218896096,-0.1151463855653445,-0.1151463855653445,0.0,-0.0528379888590929,-0.1841442930464735,-0.2159763198119721,-0.2043128684887601,-0.2566565951808204,Materials,15.0,1.0,115,9.004299728561636,7704.531,8709.98,10.432158742744557,9.937633536002592,10.472799042021167,9.949464238776152,8.949693661667723,9.072339577868604,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,8137.003,7449.2812,8.451781
NUE,2024Q2,2024,Q2,0,1,0,0,8077.0,1194.0,6883.0,294.0,294.0,1297.0,900.0,898.0,645.217,0.0,645.217,34185.225,20723.525,33932.525,20693.713,0.0,0.0363996533366348,0.1478271635508233,0.1114275102141884,0.0798832487309644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1518657064348579,-0.5584800123720879,-0.5227195869645684,0.0,-0.4588611384276599,-0.5606082353733806,-0.5619046318096266,-0.0197365778823063,-0.3515487838231271,-0.3515487838231271,0.0,-0.2354380419507613,-0.4372584428473257,-0.4819313781316031,-0.4794220785814733,-0.5584800123720879,Materials,15.0,2.0,116,8.996899596123358,8137.0,9523.256,10.439578064136162,9.939073060561112,10.432158742744557,9.937633536002592,9.004299728561636,9.161597086707918,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,8077.0,7833.5303,3.0143583
NUE,2024Q3,2024,Q3,0,0,1,0,7444.16,757.934,6686.226,244.657,244.657,803.586,513.277,388.273,249.91,0.0,249.91,34346.191,20472.858,34185.225,20723.525,0.0,0.0328656288956712,0.1018159201306796,0.0689502912350083,0.0335712827236383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.151733632765077,-0.7810699199128169,-0.6054071220324865,0.0,-0.5775262775768008,0.0,-0.749190934330352,-0.0246111778756732,-0.3657923933555919,-0.8726275510204081,0.0,-0.2523485179405119,-0.5348243273468921,0.0,-0.7419088053663792,-0.7810699199128169,Materials,15.0,3.0,117,8.915319435820695,8077.0,8775.734,10.444275518469697,9.926904131829993,10.439578064136162,9.939073060561112,8.996899596123358,9.079859635650012,8098,test,0,1,0,1,0,0,0,1,0,0,1,0,0,7444.16,8031.1084,7.8846803
NUE,2024Q4,2024,Q4,0,0,0,1,7075.585,626.831,6448.754,239.868,239.868,800.571,386.963,390.223,287.032,0.0,287.032,33940.0,20294.0,34346.191,20472.858,0.0,0.0339008011351711,0.0885906960343208,0.0546898948991496,0.0405665397278104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0816332622972119,-0.6345398962820172,-0.5502454585504385,0.0,-0.5114140760075847,-0.6274606076534802,-0.6380486574177564,0.0218578810685723,-0.3243173962890245,-0.3243173962890245,0.0,-0.2642562323183277,-0.510266952204103,-0.5943457258933468,-0.6020542897359845,-0.6345398962820172,Materials,15.0,4.0,118,8.864546725689404,7444.16,7704.531,10.432379002113745,9.918129829272996,10.444275518469697,9.926904131829993,8.915319435820695,8.949693661667723,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,7075.5854,6917.922,2.228276
NUE,2025Q1,2025,Q1,1,0,0,0,7830.0,605.0,7225.0,281.0,281.0,704.0,324.0,285.0,156.0,0.0,156.0,34699.0,20069.0,33940.0,20294.0,0.0,0.0358876117496807,0.0772669220945083,0.0413793103448275,0.0199233716475095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0377288927123018,-0.8153498705673612,-0.602757715036113,0.0,-0.5555555555555556,-0.7249575551782683,-0.7673469387755102,0.0923798004233444,-0.1855072463768116,-0.1855072463768116,0.0,-0.1535724730227479,-0.587182570529866,-0.7141736432293191,-0.8081100762205131,-0.8153498705673612,Materials,15.0,1.0,119,8.965845494750937,7075.585,8137.0,10.45449496593495,9.906981441790384,10.432379002113745,9.918129829272996,8.864546725689404,9.004299728561636,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,7829.997,6444.1665,17.698994
